Category,Test Case Title,Status,Progress %,Duration (ms),Failure Reason / Action if Failed
07. Unit Testing & Helper Logic Module,TC_226: Automated Unit Testing Verification Rule #226,PASSED,75%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_227: Automated Unit Testing Verification Rule #227,PASSED,75%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_228: Automated Unit Testing Verification Rule #228,PASSED,76%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_229: Automated Unit Testing Verification Rule #229,PASSED,76%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_230: Automated Unit Testing Verification Rule #230,PASSED,76%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_231: Automated Unit Testing Verification Rule #231,PASSED,77%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_232: Automated Unit Testing Verification Rule #232,PASSED,77%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_233: Automated Unit Testing Verification Rule #233,PASSED,77%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_234: Automated Unit Testing Verification Rule #234,PASSED,78%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_235: Automated Unit Testing Verification Rule #235,PASSED,78%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_236: Automated Unit Testing Verification Rule #236,PASSED,78%,1,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_237: Automated Unit Testing Verification Rule #237,PASSED,79%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_238: Automated Unit Testing Verification Rule #238,PASSED,79%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_239: Automated Unit Testing Verification Rule #239,PASSED,79%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_240: Automated Unit Testing Verification Rule #240,PASSED,80%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_241: Automated Unit Testing Verification Rule #241,PASSED,80%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_242: Automated Unit Testing Verification Rule #242,PASSED,80%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_243: Automated Unit Testing Verification Rule #243,PASSED,81%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_244: Automated Unit Testing Verification Rule #244,PASSED,81%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_245: Automated Unit Testing Verification Rule #245,PASSED,81%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_246: Automated Unit Testing Verification Rule #246,PASSED,82%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_247: Automated Unit Testing Verification Rule #247,PASSED,82%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_248: Automated Unit Testing Verification Rule #248,PASSED,82%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_249: Automated Unit Testing Verification Rule #249,PASSED,83%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_250: Automated Unit Testing Verification Rule #250,PASSED,83%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_251: Automated Unit Testing Verification Rule #251,PASSED,83%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_252: Automated Unit Testing Verification Rule #252,PASSED,84%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_253: Automated Unit Testing Verification Rule #253,PASSED,84%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_254: Automated Unit Testing Verification Rule #254,PASSED,84%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_255: Automated Unit Testing Verification Rule #255,PASSED,85%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_256: Automated Unit Testing Verification Rule #256,PASSED,85%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_257: Automated Unit Testing Verification Rule #257,PASSED,85%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_258: Automated Unit Testing Verification Rule #258,PASSED,86%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_259: Automated Unit Testing Verification Rule #259,PASSED,86%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_260: Automated Unit Testing Verification Rule #260,PASSED,86%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_261: Automated Unit Testing Verification Rule #261,PASSED,87%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_262: Automated Unit Testing Verification Rule #262,PASSED,87%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_263: Automated Unit Testing Verification Rule #263,PASSED,87%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_264: Automated Unit Testing Verification Rule #264,PASSED,88%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_265: Automated Unit Testing Verification Rule #265,PASSED,88%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_266: Automated Unit Testing Verification Rule #266,PASSED,88%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_267: Automated Unit Testing Verification Rule #267,PASSED,89%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_268: Automated Unit Testing Verification Rule #268,PASSED,89%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_269: Automated Unit Testing Verification Rule #269,PASSED,89%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_270: Automated Unit Testing Verification Rule #270,PASSED,90%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_271: Automated Unit Testing Verification Rule #271,PASSED,90%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_272: Automated Unit Testing Verification Rule #272,PASSED,90%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_273: Automated Unit Testing Verification Rule #273,PASSED,91%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_274: Automated Unit Testing Verification Rule #274,PASSED,91%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_275: Automated Unit Testing Verification Rule #275,PASSED,91%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_276: Automated Unit Testing Verification Rule #276,PASSED,92%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_277: Automated Unit Testing Verification Rule #277,PASSED,92%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_278: Automated Unit Testing Verification Rule #278,PASSED,92%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_279: Automated Unit Testing Verification Rule #279,PASSED,93%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_280: Automated Unit Testing Verification Rule #280,PASSED,93%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_281: Automated Unit Testing Verification Rule #281,PASSED,93%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_282: Automated Unit Testing Verification Rule #282,PASSED,94%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_283: Automated Unit Testing Verification Rule #283,PASSED,94%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_284: Automated Unit Testing Verification Rule #284,PASSED,94%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_285: Automated Unit Testing Verification Rule #285,PASSED,95%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_286: Automated Unit Testing Verification Rule #286,PASSED,95%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_287: Automated Unit Testing Verification Rule #287,PASSED,95%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_288: Automated Unit Testing Verification Rule #288,PASSED,96%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_289: Automated Unit Testing Verification Rule #289,PASSED,96%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_290: Automated Unit Testing Verification Rule #290,PASSED,96%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_291: Automated Unit Testing Verification Rule #291,PASSED,97%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_292: Automated Unit Testing Verification Rule #292,PASSED,97%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_293: Automated Unit Testing Verification Rule #293,PASSED,97%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_294: Automated Unit Testing Verification Rule #294,PASSED,98%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_295: Automated Unit Testing Verification Rule #295,PASSED,98%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_296: Automated Unit Testing Verification Rule #296,PASSED,98%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_297: Automated Unit Testing Verification Rule #297,PASSED,99%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_298: Automated Unit Testing Verification Rule #298,PASSED,99%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_299: Automated Unit Testing Verification Rule #299,PASSED,99%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_300: Automated Unit Testing Verification Rule #300,PASSED,100%,0,N/A (Test Passed)
